,file,prediction,class
0,test\A_test.jpg,0.999998,a
1,test\B_test.jpg,1.5141988e-11,b
2,test\C_test.jpg,4.1540784e-24,c
3,test\D_test.jpg,5.476974e-20,d
4,test\E_test.jpg,0.43800876,e
5,test\F_test.jpg,9.103918e-17,f
6,test\G_test.jpg,4.6443725e-14,g
7,test\H_test.jpg,2.5370012e-18,h
8,test\I_test.jpg,7.762601e-14,i
9,test\J_test.jpg,5.332968e-15,j
10,test\K_test.jpg,7.647173e-20,k
11,test\L_test.jpg,3.9256772e-16,l
12,test\M_test.jpg,9.816861e-06,m
13,test\N_test.jpg,3.5627148e-10,n
14,test\O_test.jpg,2.808923e-20,o
15,test\P_test.jpg,2.9019848e-31,p
16,test\Q_test.jpg,7.054448e-24,q
17,test\R_test.jpg,9.090547e-11,r
18,test\S_test.jpg,1.7374402e-06,s
19,test\T_test.jpg,2.5941664e-11,t
20,test\U_test.jpg,3.402634e-13,u
21,test\V_test.jpg,1.2698515e-17,v
22,test\W_test.jpg,9.55315e-12,w
23,test\X_test.jpg,1.05252675e-10,x
24,test\Y_test.jpg,1.2383644e-14,y
25,test\Z_test.jpg,2.4021814e-11,z
26,test\nothing_test.jpg,7.095294e-06,nothing
27,test\space_test.jpg,8.15752e-18,space
